length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.04176904176904177,0.10952380952380954,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.4163524798083833,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.042105263157894736,0.04794520547945205,0.045454545454545456,0.05263157894736842,0.05,0.06122448979591837,0.33962264150943394,0.06504065040650407,0.08871287128712871,0.26315789473684215,0.05866666668,0.0,0.0,0.0,0.0,0.0,0.0,0.010221465076660987,0.966666667,0.033333333,0.0,0.0,0.0,0.0,0.0,1.0,0.8,0.2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025812939993295337,0.4480428704566636,0.0,0.0,1.0,0.2,0.0
0.033783783783783786,0.11428571428571431,0.0,0.08695652173913043,0.15625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08421052631578947,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.0163265306122449,0.11320754716981132,0.020325203252032523,0.02728272826930693,0.11184210526315788,0.0224,0.0,0.0,0.0,0.0,0.0,0.0,0.00034071550255536625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.010291652698625545,0.004659832246039142,0.0,0.0,1.0,0.2,1.0
0.009828009828009826,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.020408163265306124,0.20754716981132076,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02896081771720613,0.952941176,0.047058824,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019745222929936305,0.15299782541161852,0.19410500719447443,0.0,0.0,0.2,1.0
0.004299754299754299,0.03333333333333334,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.0,0.004081632653061225,0.05660377358490566,0.0,0.011881188118811881,0.06578947368421052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22146507666098805,0.987692308,0.012307692,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.011464968152866241,0.6576576576576576,0.29946054907575104,0.0,0.0,0.4,1.0
0.015356265356265355,0.11904761904761905,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.03877551020408163,0.3773584905660377,0.0,0.07920792079207921,0.2894736842105263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010562180579216355,0.451612903,0.548387097,0.024390243902439025,0.088235294,0.0,0.0,1.0,0.6666666667,0.5,0.5,0.0,0.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,0.00868253436138116,0.2353215284249767,0.044824166747616495,0.0,0.0,0.6000000000000001,1.0
0.02948402948402948,0.0761904761904762,1.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.42721115209580846,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.0273972602739726,0.0909090909090909,0.05263157894736842,0.8,0.06122448979591837,0.20754716981132076,0.06504065040650407,0.10825082510891089,0.17105263157894737,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0008380824673147837,0.5938956197576887,0.0,0.0,1.0,0.0,0.0
0.04176904176904177,0.04761904761904763,0.0,0.17391304347826086,0.0,0.0,0.3333333333333333,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.1935483870967742,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.01892511271856272,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2,0.0,0.13684210526315788,0.02054794520547945,0.0,0.05263157894736842,0.025,0.010204081632653062,0.11320754716981132,0.014227642276422765,0.015841584158415842,0.10526315789473684,0.015333333332000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0037478705281090287,0.909090909,0.090909091,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.16462409962271496,0.0,1.0,0.2,0.0
0.019656019656019656,0.08095238095238096,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0681304051736527,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.0,0.18181818181818182,0.3421052631578947,0.125,0.02448979591836735,0.24528301886792453,0.020325203252032523,0.06072607260990098,0.3421052631578947,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0068143100511073255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.352329869259135e-05,7.766387076731904e-05,0.0,0.0,1.0,0.0,0.0
0.022113022113022112,0.09047619047619049,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0136986301369863,0.0909090909090909,0.42105263157894735,0.07500000000000001,0.030612244897959183,0.3018867924528302,0.014227642276422765,0.047524752475247525,0.42105263157894735,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.001362862010221465,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,0.438412550481516,0.0,0.0,1.0,0.1,0.0
0.07002457002457002,0.21904761904761905,1.0,0.13043478260869565,0.03125,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.1111111111111111,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.2414069499401198,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2,0.0,0.12631578947368421,0.0136986301369863,0.045454545454545456,0.05263157894736842,0.05,0.030612244897959183,0.22641509433962265,0.034552845528455285,0.04569687737821782,0.19473684210526315,0.029500000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.01737649063032368,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0008716057660073751,0.31018949984467226,0.5291589346420027,0.0,1.0,0.0,0.0
0.01167076167076167,0.04761904761904763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.28742514970059885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02105263157894737,0.00684931506849315,0.0909090909090909,0.23684210526315788,0.07500000000000001,0.0163265306122449,0.16981132075471697,0.012195121951219513,0.034323432340594054,0.23684210526315788,0.018000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.050766609880749575,0.44966443,0.55033557,0.0,0.036585366,0.0,0.0,1.0,0.33333333330000003,0.0,1.0,0.0,0.0,0.546875,0.0,0.0,0.0,1.0,1.0,0.0,0.007877975192758967,0.03867660764212488,0.046776713862740904,0.0,1.0,0.0,0.0
0.006756756756756757,0.05238095238095239,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.010204081632653062,0.11320754716981132,0.0,0.023762376237623763,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03611584327086882,0.943396226,0.056603774,0.0,0.0833333335,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.8846153846,0.0,0.0,0.0,0.0,1.0,0.0,0.001039222259470332,0.6675986331158744,0.5159834903202882,0.0,0.0,0.4,1.0
0.016584766584766583,0.08571428571428573,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.02105263157894737,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.25,0.02448979591836735,0.24528301886792453,0.020325203252032523,0.05544554455445545,0.19736842105263155,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.07495741056218058,0.995454545,0.004545455,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.96,0.0,0.0,0.0,1.0,1.0,0.0,0.015085484411666107,0.5893134513824169,9.175346253236213e-05,0.0,0.0,0.5,1.0
0.027641277641277637,0.04285714285714286,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.026429898347305237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0631578947368421,0.03424657534246575,0.0,0.05263157894736842,0.025,0.0163265306122449,0.03773584905660378,0.020325203252032523,0.027157001417821784,0.05263157894736842,0.0256,0.0,1.0,0.0,0.0,0.0,0.0,0.0262350936967632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06597385182701977,0.6804131717924821,1.1608484632130836e-05,0.0,0.0,0.8,1.0
0.121007371007371,0.04285714285714286,1.0,0.043478260869565216,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.05555555555555555,0.0,0.0,0.0967741935483871,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5547761621077845,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.11578947368421053,0.11643835616438356,0.0909090909090909,0.21052631578947367,0.07500000000000001,0.12653061224489798,0.1509433962264151,0.13008130081300814,0.10759075904950495,0.21052631578947367,0.06472727272,0.1,0.0,0.0,0.0,0.0,0.0,0.028620102214650764,0.964285714,0.035714286,0.0,0.0,0.0,0.0,0.0,0.6666666667,0.0,0.0,0.0,0.0,0.9746835443,0.0,0.0,0.0,0.0,0.0,0.0,0.02329869259135099,0.11634047840944392,0.0,0.0,1.0,0.2,0.0
0.020884520884520884,0.04761904761904763,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.06523123889820359,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.0273972602739726,0.0,0.05263157894736842,0.025,0.022448979591836737,0.09433962264150944,0.026422764227642278,0.03326732673267327,0.09210526315789473,0.029333333332,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0015755950385517934,0.30863622242932587,0.0,0.0,1.0,0.0,0.0
0.012899262899262898,0.04761904761904763,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.010204081632653062,0.09433962264150944,0.014227642276422765,0.02178217821782178,0.09210526315789473,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.036797274275979557,0.416666667,0.583333333,0.032520325203252036,0.0714285715,0.031746032,0.0,1.0,0.3571428571,0.6363636364,0.3636363636,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.017532685216225277,0.6970332401366883,0.0010885972548627012,0.0,0.0,0.6000000000000001,1.0
0.004299754299754299,0.04285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.22727272727272724,0.13157894736842105,0.0,0.00816326530612245,0.09433962264150944,0.0,0.031683168316831684,0.13157894736842105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03577512776831346,0.333333333,0.666666667,0.04878048780487805,0.1357142855,0.014285714,0.0,1.0,0.5517241379,0.0,1.0,0.0,0.0,0.0952380952399999,0.0,0.0,0.0,1.0,0.0,0.0,0.0016426416359369763,0.16666666666666669,0.0,0.0,0.0,0.1,1.0
0.023955773955773956,0.05714285714285715,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2947950248622755,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.00684931506849315,0.0909090909090909,0.07894736842105263,0.07500000000000001,0.022448979591836737,0.1320754716981132,0.026422764227642278,0.044356435643564354,0.13157894736842105,0.034666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,3.352329869259135e-05,0.04356943150046598,0.0,0.0,1.0,0.1,0.0
0.028255528255528257,0.06666666666666667,0.0,0.043478260869565216,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.07368421052631578,0.03424657534246575,0.0,0.05263157894736842,0.025,0.0163265306122449,0.16981132075471697,0.016260162601626018,0.024752475247524754,0.14473684210526314,0.018666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.03270868824531516,0.9375,0.0625,0.008130081300813009,0.0,0.0,0.0,1.0,0.9285714286,1.0,0.0,0.0,0.0,0.7272727272999999,0.0,0.0,0.0,1.0,1.0,0.0,0.033121019108280254,0.34886610748679714,0.0002693168434654354,0.0,0.0,0.5,1.0
0.009828009828009826,0.028571428571428574,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.2,0.0,0.031578947368421054,0.0,0.0,0.07894736842105263,0.025,0.006122448979591837,0.05660377358490566,0.010162601626016262,0.007920792079207921,0.07894736842105263,0.010666666667999999,0.1,0.0,0.0,0.0,0.0,0.0,0.049403747870528106,0.944827586,0.055172414,0.008130081300813009,0.0,0.0,0.0,1.0,0.9189189189,0.9285714286,0.07142857143,0.0,0.0,0.875,0.0,0.0,0.0,1.0,0.0,1.0,3.352329869259135e-05,0.39709537123330224,0.5286067422450215,0.0,1.0,0.1,0.0
0.02457002457002457,0.11428571428571431,1.0,0.17391304347826086,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26030956991616766,0.40178571375,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07368421052631578,0.00684931506849315,0.0,0.0,0.05,0.018367346938775512,0.18867924528301885,0.014227642276422765,0.018811881188118815,0.11184210526315788,0.014,0.2,0.0,0.0,0.0,0.0,0.0,0.007155025553662691,0.19047619,0.80952381,0.008130081300813009,0.088235294,0.0,0.0,1.0,0.0,0.2,0.8,0.0,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.0,0.007676835400603418,0.4362379621000311,0.0,0.0,1.0,0.5,0.0
0.0214987714987715,0.0761904761904762,0.0,0.08695652173913043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.16666666666666666,0.0,0.0,0.0,0.19161676646706588,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042105263157894736,0.04794520547945205,0.0909090909090909,0.05263157894736842,0.07500000000000001,0.020408163265306124,0.20754716981132076,0.016260162601626018,0.034851485148514855,0.17105263157894737,0.022666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0293015332197615,0.906976744,0.093023256,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.7857142857,0.0,0.0,0.0,1.0,1.0,0.0,0.11679517264498826,0.6248058403230816,0.00023885617979072408,0.0,0.0,0.6000000000000001,1.0
0.006756756756756757,0.06190476190476191,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.010526315789473684,0.0,0.22727272727272724,0.13157894736842105,0.0,0.010204081632653062,0.11320754716981132,0.0,0.03564356435643565,0.14473684210526314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004088586030664395,0.0,1.0,0.016260162601626018,0.2916666665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008481394569225613,0.5784405094749921,0.0,0.0,1.0,0.1,0.0
0.048525798525798525,0.06190476190476191,1.0,0.08695652173913043,0.0,0.0,0.3333333333333333,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21661025801197606,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.0136986301369863,0.13636363636363635,0.07894736842105263,0.1,0.03877551020408163,0.1320754716981132,0.042682926829268296,0.05643564356435643,0.13157894736842105,0.04066666668,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005330204492122024,0.7253805529667599,1.9502254181979805e-06,0.0,0.0,0.5,0.0
0.016584766584766583,0.05714285714285715,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.0,0.045454545454545456,0.02631578947368421,0.1,0.0163265306122449,0.1509433962264151,0.020325203252032523,0.033663366336633666,0.11842105263157895,0.028,0.0,1.0,0.0,0.0,0.0,0.0,0.327427597955707,0.925078044,0.074921956,0.0,0.2569444445,0.069444444,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.71875,0.0,0.0,0.0,0.0,1.0,0.0,0.03033858531679517,0.5539763901832867,1.1144145246845602e-06,0.0,0.0,0.7000000000000001,1.0
0.026412776412776413,0.03333333333333334,0.0,0.043478260869565216,0.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.07368421052631578,0.02054794520547945,0.0,0.0,0.1,0.022448979591836737,0.03773584905660378,0.026422764227642278,0.02178217821782178,0.02631578947368421,0.0256,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.008917197452229299,0.12138863000931965,0.0,0.0,1.0,0.0,0.0
0.16154791154791154,0.12857142857142856,1.0,0.13043478260869565,0.0,0.0,0.3333333333333333,0.10526315789473684,0.15789473684210525,0.05555555555555555,0.0,0.0,0.1935483870967742,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5109780434011977,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.0,0.16842105263157894,0.10273972602739725,0.0909090909090909,0.3157894736842105,0.07500000000000001,0.12653061224489798,0.22641509433962265,0.13008130081300814,0.10017472332673268,0.3157894736842105,0.05946666668,0.4,0.0,0.0,0.0,0.0,0.0,0.0006814310051107325,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.005833053972510894,0.12853370611991302,0.0,0.0,1.0,0.0,0.0
0.045454545454545456,0.08571428571428573,0.0,0.043478260869565216,0.09375,1.0,0.3333333333333333,0.0,0.05263157894736842,0.0,0.0,0.0,0.16129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.11578947368421053,0.00684931506849315,0.045454545454545456,0.07894736842105263,0.05,0.018367346938775512,0.1320754716981132,0.022357723577235776,0.026402640261386133,0.11403508771052631,0.021333333332,0.2,0.0,0.0,0.0,0.0,0.0,0.00272572402044293,0.0,1.0,0.008130081300813009,0.0625,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.034663090848139455,0.09001242621932276,0.6240722266912307,0.0,1.0,0.2,0.0
0.009213759213759214,0.0761904761904762,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2,0.0,0.010526315789473684,0.02054794520547945,0.0909090909090909,0.05263157894736842,0.0,0.020408163265306124,0.20754716981132076,0.0,0.04356435643564356,0.17105263157894737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007495741056218057,0.363636364,0.636363636,0.008130081300813009,0.142857143,0.071428571,0.0,1.0,0.25,0.33333333330000003,0.6666666667,0.0,0.0,0.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0033188065705665433,0.2479030754892824,0.1389107489552828,0.0,0.0,0.2,1.0
0.03255528255528256,0.04285714285714286,0.0,0.043478260869565216,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.4,0.0,0.09473684210526315,0.0410958904109589,0.045454545454545456,0.05263157894736842,0.05,0.010204081632653062,0.07547169811320754,0.014227642276422765,0.02059405940594059,0.07894736842105263,0.019,0.0,0.0,0.0,0.0,0.0,0.0,0.056899488926746164,0.71257485,0.28742515,0.0,0.0104166665,0.0,0.0,1.0,0.765625,1.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.04984914515588334,0.6505902454178316,0.0028885624479823803,0.0,1.0,0.5,1.0
