length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,nb_extCSS,ratio_extRedirection,ratio_extErrors,login_form,external_favicon,links_in_tags,ratio_intMedia,ratio_extMedia,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank,status
0.007455557270857827,0.011397161075010825,0.001535726993881179,-0.01079462917890311,-0.000574862629660616,-0.008681343971705122,0.02901025900112168,0.004816576018191569,0.010406783117721334,0.02469580354505695,-0.004976712322150486,-0.001096559256068116,-0.00652027533391066,-0.00226523490273405,0.30417586831319016,-0.0028189267948228506,0.006704705835272983,-0.0021379391504594576,-0.0064623887573213475,-0.04195819253486118,0.019001734107066678,-0.004976712322150487,-0.006223560079095835,-0.044449484930078005,0.05863675219849291,0.030256166262316087,-0.0010124524596707475,1.0,0.06658534605889876,0.028962595518748566,0.023553631879723702,-0.022202543202965073,0.006271842247255768,0.0004215528220590519,0.007979997016756191,-0.001012452459670748,-0.005872619304853451,0.09949411473789971,0.012028512210249575,-0.015723422053981317,0.03032287600259261,0.006769959605457391,-0.02245982746971121,0.0013494196206109645,0.023042733956544947,0.00027196634326878,-0.0012948854680299288,0.015730812327140044,-0.013139751838176502,0.0056298396280675,-0.0033566965330320184,-0.0037954559158182534,-0.004058702061579541,-0.008619561958047622,0.07863624841819059,-0.018266623259156994,0.011585039608231762,0.008859385494249878,-0.00033217848639725367,-0.023155956209623105,0.004895938187159791,-0.014986579924554322,0.017378441543179583,0.007202926759119405,-0.01583030707112,-0.01773181526324277,-0.0020257918037928095,-0.003362834894222911,-0.009209177070352102,-0.0017541310312510453,-0.0017541310312510418,-0.007129001546170362,-0.00487244273955891,-0.013132453901679051,0.020740298458776753,-0.011141846784977233,-0.028985243070342667,-0.019285716139272616,0.022311526126761103,0.05532041136177916,-0.024136980561951633,-0.02960020460394509
0.15677853116693977,-0.031111654175016625,0.11787761475597039,0.19822878207741762,0.09882300572684381,0.24039644954351147,0.14512336337544576,0.14665481524215523,0.1534382445686077,0.06834408344690276,0.021866427236303776,0.08183547793464892,0.14422911152024606,-0.009837412119146526,0.19310526470486306,0.08157757444223676,0.12553028202540184,-0.00928459493686201,0.058954404978046944,-0.012704644713233897,0.41613106722609644,0.02186642723630383,0.11796526931784648,0.007496419139617494,0.1410213004562942,0.30236790708190664,-0.004396856186880874,0.06658534605889876,1.0,0.1496033261163597,0.240362191706444,0.15567432470620055,0.014563747700184954,-0.028000842774252733,0.05492563033949776,-0.0043968561868808825,0.021956659846659374,0.18790252987547165,0.27857234667770964,0.08721590485582968,-0.12303155849817266,-0.04279116228320505,-0.002215995885163613,0.05564475076034364,-0.0689149607912205,0.09459878487463685,-0.04433980223015448,-0.0688837759328533,0.04761220965318811,0.054707860478986445,-0.02563743046812711,0.02141329745111106,0.10648032466351769,-0.00349254393761924,0.21228771160388787,-0.037282105272544844,-0.031293715697732795,0.03232870037463111,0.011808458856369271,0.0029920128456728578,0.03789904058116517,0.07220313551572448,0.013968505041418224,-0.05253947157381129,-0.029936634621360213,0.018959793785693246,-0.008797563915974492,0.0067628634071510195,-0.03857295154712546,-0.0076178015112571985,-0.0076178015112571915,0.0030963966582000287,0.029481577726664314,-0.008381701088358801,0.12454796631294901,0.02057259721865544,-0.021162569749145894,-0.06760634042796478,0.21540338012627475,0.07550760063528719,0.0006353756426587961,-0.07598061753738264
0.16116794910583732,0.4389699723826325,0.47147238283323956,0.2923087324026754,-0.020818965843368085,0.009183475982446569,0.3004097615499381,0.29730709135718725,0.3519467214990154,0.20901581279811846,0.025702773363225483,-0.013760934167414569,0.014183216362988638,-0.009232237765028378,0.008908670278996483,0.06789407443699244,0.042142268099080754,-0.00871342858984801,-0.004424865900239407,-0.15505517536502644,0.4302888492806778,-0.004954535992772088,0.008713426460478409,-0.016344548570248953,0.30499195743778357,0.30071114423496065,-0.004126371981195601,0.028962595518748566,0.1496033261163597,1.0,0.25896183220896496,0.25711673917586203,0.17931520038090595,-0.06255345028118636,-0.0590793584866748,-0.004126371981195598,0.028103946504212877,0.20021956449358955,0.22248983502400108,0.030882284946917013,-0.11244849285071885,-0.12197584902302486,-0.04009115633553812,0.02192403095884679,0.04066736294710232,0.0574510186014366,0.0092499366586779,-0.030667494678210012,0.05710746836652878,-0.032401751110439136,-0.06791544274364669,0.12481469707662102,0.020961609288390092,-0.03513006325791722,0.2531230426661133,-0.07369284460106951,0.11668314584898692,-0.11010079458623304,-0.04664204216857025,-0.08337440146215169,-0.05128660681896485,0.024965863943460696,-0.1410614233780547,0.12994267011463084,0.056097933290851394,-0.08005815868237029,-0.008256358566825715,-0.013705638770852499,0.20649846650235507,-0.007149172358230006,-0.007149172358229996,-0.035869616137481034,0.11132799099164653,0.07511337894532814,0.10640873182650235,-0.10610732668812219,-0.06884658946034357,0.33393968537660307,0.23271361104523175,0.20240455209151417,-0.25996707090847054,-0.22096978746573412
0.05827503681094567,0.04255226030692796,0.24640621033379187,0.14292068881847536,0.022708759507240172,0.07168274720338015,0.06716056056916157,0.07260939551975827,0.05827772255258659,0.01312330400863482,0.05654261752917047,-0.003930193585740068,0.029606041727810076,-0.005907909329421726,0.024424676744050494,-0.007351980975566902,0.08512471789073638,-0.005575912077590983,0.016274560295318517,-0.10428587738014,-0.006459178804422187,0.03336852703538808,0.048168568682745654,0.01908035042472667,0.3259699269951691,0.726180044889175,-0.002640554992714168,0.023553631879723702,0.240362191706444,0.25896183220896496,1.0,0.10333183505384778,-0.040860252004746675,-0.010678336677894336,0.018848107389055985,-0.0026405549927141694,-0.04409325022670315,0.31288134626740705,0.13959268762692692,0.0033729747918912335,-0.05051680101563389,-0.037763507221811245,0.03455810716255856,0.029839294776793555,-0.058225432946458544,0.04838603012095856,-0.006032372656867884,-0.06454974197340133,0.04377425487427195,0.027585202920163275,-0.045195867875509034,0.020398691507089957,0.07446175459588093,0.0046544113033619465,0.39714693032882,-0.06622970469247016,-0.035214224284596404,-0.021028591088863777,-0.022579792214348512,0.0029008017598737843,-0.0004714300296543917,0.09912897695259784,-0.04684978577176435,-0.04946345309223189,-0.08069268860794566,-0.025636489237668498,-0.0052834230492601435,-0.008770535727180192,-0.075170747292038,-0.004574910563159793,-0.004574910563159788,0.05401355808058498,0.006069027374032118,-0.07184882049025466,0.2060025240869692,-0.05979906198371611,-0.11668651335377529,-0.04429587168063002,0.39782958229212106,0.10941681408825146,-0.06657326336472906,-0.13516701445185056
0.26250098115496423,0.3241293966377707,0.22579799855320642,0.7139077041323513,0.05392922728813331,0.15889900290354347,0.24522772910901675,0.1861654732456857,0.22066657281910138,0.17370012052162243,0.03882913001148344,0.04616028863287507,0.1307635999238374,-0.026128989373858026,0.03023577516330752,0.05567933803732729,0.09555577282130903,0.018339510958170154,0.06272239912356682,0.1900464036534799,0.2605845430389175,0.0442355580244553,0.09888864830797238,0.02500141485853861,0.18237969111495475,0.15165598691952545,0.019997923625495788,-0.022202543202965073,0.15567432470620055,0.25711673917586203,0.10333183505384778,1.0,0.07662702913023212,-0.010936821756908245,0.048373929649613075,0.019997923625495528,-0.06391697855764561,0.056620525804319456,0.36674327141795005,0.18981460968097685,-0.32128738277489705,-0.35554389217782817,-0.0315794362416686,0.07297634836183171,0.007390101183683011,0.11621423102124065,-0.10048662571890889,-0.2011282360680497,0.06676081185335173,0.0896299955441922,-0.056097087846705675,0.07496770520282267,0.0801673333605261,-0.03232177814862865,0.1093643378782932,-0.07328873335463267,-0.004966899225030432,-0.049909832680992805,-0.03809020755868901,-0.03302503593420093,-0.018951263776577153,0.011499023731621701,-0.09164786377308023,-0.011122663513078803,0.03399507402879374,-0.045674601788963626,-0.012803660485836414,-0.013283588089033026,0.022265287443289202,0.0346475314045641,0.004158059538347605,0.03563076843989523,0.08063462737035776,0.07125701593690123,0.0033296359297091136,-0.011053014274601017,0.07342868247410071,0.06974171222755682,0.09390895523559069,0.16799614300558666,-0.03725214276372305,-0.12194435620120035
0.16803559450375974,0.16901579179845647,0.16485213677687013,0.0692703792011692,0.1396887401740983,0.030559743393381033,0.18049325809496905,0.10025757716839134,0.14637451082904906,0.1029208404046606,-0.017015132829190087,-0.010751824572555193,0.32974032091188354,0.05591609554216079,0.07742117506270293,0.0315797386241765,0.03196346863823493,0.006996057915945732,0.00845230373180825,-0.060203767344172855,0.15342279201497383,-0.034282117831695665,-0.010481546604596574,0.010940471943892381,0.08161175392908605,-0.047267812769237035,-0.008730666437454349,0.006271842247255768,0.014563747700184954,0.17931520038090595,-0.040860252004746675,0.07662702913023212,1.0,0.0005637073888346081,-0.010954188907068231,-0.00873066643745434,0.06676936233007238,-0.009800685184324346,0.23246199742513154,0.049922724693690676,-0.17808558487713147,-0.0049699011748664205,-0.01588399576024574,0.02384356928927896,0.014141819789405246,0.06444856854512188,-0.06560375885307952,0.010320698881144046,0.04310189404713136,0.35235846122585085,-0.12038544061276998,0.0011326839999019618,-0.003315078892194309,-0.013674402090675351,-0.020060356893980242,-0.07385245083316411,0.030611053812565573,-0.054318269494632115,-0.019173602712837717,-0.07146054672075633,-0.01409946336464635,0.013126580671993503,-0.07383054542306697,0.03741962157969894,-0.004142206281141206,-0.06599529463377758,-0.01746898073258245,-0.01627045285045747,0.03609344378998115,0.03356208256579576,-0.015126372379421315,0.021500826789318,0.10750725496096748,0.01330330238876433,-0.03018335141033025,-0.06839778944948369,-0.06909814454166226,0.09281293261238648,0.020345408370681835,0.23748285403048605,-0.20298334228246684,-0.20990002510978972
-0.0646940490719792,-0.17000517817550426,-0.017199135992472366,-0.014922416092294801,-0.026020873732128934,-0.02127833521142638,-0.01200771276982814,-0.028798854356741368,-0.019030182978745466,-0.0314549992528294,0.0005972156146259619,0.0013627254561443623,-0.025663339097445222,-0.011376202758909836,-0.012000877544345874,0.010691968093455914,-0.0005216554039247002,0.06464687954156728,-0.01050446512340204,-0.01739232273712279,-0.04726836769917895,0.02618790470134768,0.03274892895236637,0.03822081011568013,0.016092002874595966,-0.0023356854834087337,0.057388804324195956,0.0004215528220590519,-0.028000842774252733,-0.06255345028118636,-0.010678336677894336,-0.010936821756908245,0.0005637073888346081,1.0,-0.06567177937300225,-0.005084622548888764,0.054692939173417436,-0.01439619470631143,-0.04240272902493331,-0.03689344405761203,-0.030573122765479216,-0.08535212094692143,-0.0007390945402000744,-0.060299853480255315,-0.22710293174308743,-0.03231507285242672,-0.09885186642369466,-0.19552265039066175,-0.018773952303105888,-0.03615485967677038,-0.06035389092118048,-0.01906110311506246,0.026574802776833835,0.024132026592968973,0.01734193056852424,-0.005206426572101355,0.015591627626434564,-0.03590364279732311,-0.019941577064366455,-0.029764162548511337,0.005907314996208201,0.0055393085544182,-0.015406040801088865,0.010738317425332863,0.027975370118363336,-0.06335717036449956,-0.010173699107085675,0.0019755461732749837,-0.02589351150319181,0.02727018384250647,-0.008809395552365065,0.02514364259112254,-0.02252593711900918,-0.012263785481823563,0.04531126156282529,-0.03019757426153525,-0.07579091830884149,0.01633375034296719,0.02114479204399551,-0.0023609322118642163,-0.03132843874493391,-0.00942817097844353
0.0029064529187074807,0.17947102148921604,-0.017202422482856333,0.07658179017305874,0.0028063548581985947,0.06935610811980174,-0.009670269205642377,-0.041716703505069175,-0.02799756854896158,-0.006977307532924056,-0.031375927614375375,-0.005434906728084423,-0.07167891140915388,-0.01428128485976627,0.12995781059536266,-0.0177720626267516,-0.031746148113695076,-0.013478742528515102,0.026374905683615116,-0.13839549187307482,0.023661245454276347,-0.03137592761437534,-0.009584283203615929,-0.02061086617246889,0.018926332152979477,0.0737210854016005,-0.006383056329424096,0.007979997016756191,0.05492563033949776,-0.0590793584866748,0.018848107389055985,0.048373929649613075,-0.010954188907068231,-0.06567177937300225,1.0,-0.006383056329424099,-0.008814292335072327,-0.018072476542005163,-0.007943306896202554,-0.012158139782561415,0.10586664716552305,-0.01190783582545465,-0.07316840039026283,0.024515718806153105,0.07418128716834319,-0.002479836999623349,0.06452293669475867,0.03902656725256518,-0.03354976844454975,-0.024262625505157145,0.2630951378180316,-0.009978405034607762,0.026624003143747733,-0.048095439354724295,-0.032141152314586634,-0.05093239048125439,-0.20316754173002902,0.27847696725194765,0.033704210119595054,0.10057326410995272,0.102657986075147,0.002848050250675291,0.19205372889128025,-0.22274367614551005,-0.12819657640248736,0.11059169809716349,-0.012771704065492889,-0.021201157991515267,-0.06293692489114132,-0.01105900536338013,-0.01105900536338015,-0.04494514088745985,0.09896519658221963,-0.0219043114731561,-0.08584785387048373,-0.021687496217442533,0.22264485088067995,-0.0942663044791422,-0.03669817911130673,0.11155112103811464,0.1748312669548463,-0.10298550876878744
0.005196793499795737,-0.013809069229228395,0.039547800630672675,0.006667263141630142,0.008065591939457458,-0.0025020628803400537,-0.006668703107527987,-0.003351572184396322,-0.005096540490641886,-0.005476594761929239,-0.0014343455584720922,0.012694081544000832,0.0062732849654583795,-0.0006528666740834585,-0.002050653418905688,-0.0008124470264869518,-0.0019504961807747792,-0.0006161785785962469,0.05671332246440687,-0.014935277968463473,-0.005778579784865188,-0.0014343455584720937,-0.0017937013794436013,-0.0215869499923155,0.042006548241496536,-0.0045606473164594005,-0.0002918004085205731,-0.001012452459670748,-0.0043968561868808825,-0.004126371981195598,-0.0026405549927141694,0.019997923625495528,-0.00873066643745434,-0.005084622548888764,-0.006383056329424099,1.0,-0.011950835460835281,-0.0008261804010135345,0.0021876914483357377,-0.010440596586230491,-0.00856218993402694,0.015939878468990202,-0.002093562631357969,0.01316290924064075,-0.005362567885658271,0.01626058047951257,0.00493520911393137,0.005438620950546324,0.007495763729402723,-0.006764356417236391,-0.005705122636431015,-0.001093893916873647,-0.001169764474686889,-0.002484256595558699,-0.003061873625762545,-0.009395921615768901,-0.02745544913761967,-0.014744823866333308,-0.0047399168020328345,-0.010309919114519934,-0.006876536851497954,-0.004319304183164591,-0.015076218969175515,-0.021462710966057317,-0.01567151324877356,-0.010298156005563924,-0.0005838564273097891,-0.0009692075776482395,-0.016267132415380293,-0.0005055606775691243,-0.0005055606775691233,0.045652925603982444,0.008970532388118995,-0.015246689521960895,-0.004852844116787266,-0.0032540642974741227,-0.021573154539458773,-0.00731638522981034,-0.00272385648927573,0.015943976905486313,-0.021251987311504933,-0.017072203035899444
0.0077306555567085945,-0.03503243195835285,0.017742495288943873,-0.05746263998105487,0.08417901528604681,-0.04969707223003129,-0.062263709128723484,-0.006141374632998819,-0.0078756048928376,-0.006899316443697608,-0.02344714222795155,-0.036581241121534595,0.05400865921022188,-0.026738489638831613,0.04538850755691549,-0.0006322704539958433,0.0055540867947248326,-0.025235909862600284,-0.01572926719303599,0.01628106004459161,0.008219391932313419,-0.04361698000898491,-0.02581829492762412,0.2840416744042914,0.004820791268353369,-0.0605083134670299,-0.011950835460835274,-0.005872619304853451,0.021956659846659374,0.028103946504212877,-0.04409325022670315,-0.06391697855764561,0.06676936233007238,0.054692939173417436,-0.008814292335072327,-0.011950835460835281,1.0,0.05329677845847442,0.03157188535528684,-0.03248339319096557,0.002871829810168722,0.020591297572189343,0.0933390863638112,-0.016324489934429462,-0.015601183856469343,0.0072301731077552,0.007295824477995662,0.007352696298180619,0.05523881165568095,-0.001583957801616416,-0.03215908016432918,-0.005246269386730813,0.0014395524127211075,-0.027940330892060532,-0.030423655094209783,0.030173393786274764,0.11933303531230528,0.004980130423898944,0.0328092577771917,-0.00709584658690243,0.0601386462348268,-0.001760818699176673,0.07829819807636457,0.11844930911673691,0.02636871376081792,0.02059825637549802,0.0007185138092362413,-0.01739232065152645,0.1119029804846674,-0.020705496965303362,-0.020705496965303362,-0.12599429755087888,-0.006443103278087384,0.025533617520109922,-0.008422494774359567,0.01647264402371286,0.0737151287276922,-0.02445082810486216,-0.008814765014292193,0.1253534468706376,0.04042442342940318,0.019748326170983196
0.032614108790250174,-0.03673700948480243,0.0953645922758014,0.14807745947445858,-0.01794812815161855,0.11939729749520127,0.04494999899794833,0.04418979179801372,0.048605755742226905,0.09146871874507354,0.0684463147195316,0.0007795424528423264,0.04609001354012807,-0.001848474624615254,0.10626129565035573,-0.002300297705367742,-0.005522479303500551,-0.0017445988775053624,-0.005273431738973108,-0.03021474346006798,-0.016361009870251866,0.06844631471953176,0.15611817400689068,0.03827221544996558,0.14155917753790354,0.36993871617562163,-0.0008261804010135346,0.09949411473789971,0.18790252987547165,0.20021956449358955,0.31288134626740705,0.056620525804319456,-0.009800685184324346,-0.01439619470631143,-0.018072476542005163,-0.0008261804010135345,0.05329677845847442,1.0,0.12244224485434908,-0.0007013156050726945,-0.035128155673138484,-0.0374631110847327,-0.014194278750182148,-0.0027937836225157523,-0.07344564075359382,0.007680507968392674,-0.03390658299764574,-0.06569689726047435,-0.002688068470341606,0.030714782434490415,-0.016153029159538174,-0.00309716398099291,0.08538692833984383,-0.007033725966132432,0.28268211218811656,-0.016355090783433994,0.008761543600281937,0.008046253667740252,0.015069620867133801,-0.005878294134191256,0.03219311680715945,0.08952346924426001,0.006057317531286803,-0.0018573929047532068,-0.04437107256293571,-0.013373386959114879,-0.0016530845165527667,-0.0027441370258065386,-0.010176964446392572,-0.0014314041760544187,-0.0014314041760544202,-0.018096986996633188,0.025398449862685836,0.017679106705186985,0.17024663911118745,-0.02679824787528022,-0.06187732034277753,-0.020715029542900797,0.30331274950289727,0.04514250442729078,-0.06017118169358491,-0.04833687389916537
0.8007671884245041,0.15266670791265236,0.4185105901798606,0.55894679935465,0.5509129370177017,0.18692562787147157,0.5416355260518019,0.6620529026181523,0.686419745107763,0.5124840861000464,0.0428185285743588,0.33773144811166916,0.6136297207345258,0.04747743465204927,0.37142525184674424,0.06266394567993025,0.44359829116169913,0.009249786364540947,0.1579523506835211,-0.020547693531046435,0.3833378799402841,0.19622719597994454,0.3904946473655655,-0.006217312661185921,0.3718582100627244,0.15239427526554408,0.0328852202444669,0.012028512210249575,0.27857234667770964,0.22248983502400108,0.13959268762692692,0.36674327141795005,0.23246199742513154,-0.04240272902493331,-0.007943306896202554,0.0021876914483357377,0.03157188535528684,0.12244224485434908,1.0,0.4063349482826373,-0.37296539412649254,-0.06241085088441869,0.006681854632681322,0.18598081641544956,-0.021756820512100535,0.27884472414599565,-0.050006143402840826,-0.05231685875016482,0.1830831873000978,0.37686991410217896,-0.06627202721901729,0.03861466276874553,0.2879617358757653,-0.036220597780283185,0.10553580677065524,-0.08556556894021955,-0.004436745945302145,-0.03209292955599534,-0.03141172185182182,-0.0708438312287841,-0.01733096425428891,0.029294662159572254,-0.08012506882339403,-0.01761537371890491,-0.01697717218822151,-0.02247648241915236,-0.009442639015386063,-0.007564337848051965,0.033977431020592676,0.033928579631721044,-0.01571094155372386,0.020288930914529192,0.08315274275177854,0.006251625269371926,0.011255613226245142,-0.008226541014304709,0.03462355897665752,0.06490822017138813,0.07773152294849235,0.2308506326516492,-0.05188003570016778,-0.2163185275368946
0.5041267239558834,0.06034961136939783,0.2895189243548358,0.198351136613671,0.244824850120344,0.02827598468708648,0.2804612283155844,0.35005679512146654,0.3712195509177405,0.20674143339905263,-0.012109567898261973,0.10080725363983968,0.19224226266800054,0.013128999140480367,0.1167472511144314,0.01840637016602958,0.18015932039830074,-0.010282277595888527,0.050244021121100914,0.2145582818573354,0.16120373276568353,0.08010938399642988,0.20420260552577998,-0.0626805842954423,0.268302439354197,-0.00452430228941016,-0.01044059658623049,-0.015723422053981317,0.08721590485582968,0.030882284946917013,0.0033729747918912335,0.18981460968097685,0.049922724693690676,-0.03689344405761203,-0.012158139782561415,-0.010440596586230491,-0.03248339319096557,-0.0007013156050726945,0.4063349482826373,1.0,-0.16097954589685592,-0.10909372463638152,-0.004620406195283032,0.3271211497179277,0.05240976989520605,0.3401647896235131,0.1832603271139633,-0.030168252875184737,0.21099666331843253,0.14429111045484314,-0.05683052532561154,0.004530127986096355,0.1144840849663897,-0.0314952505888546,-0.015455539335053597,-0.038646219378524936,0.00774768414286351,0.01407433000385932,-0.0072278529252750336,-0.059025300255917346,0.00577487930562793,-0.0016921649558712306,0.0026550520720505597,-0.0021829059840793577,0.012465495656214621,-0.004167755295674199,0.00393802029766794,0.013495585460172106,0.02749257960439476,0.016718739975863806,-0.003756355818234726,-0.0058638009389555094,0.031203828288151676,9.798154390929576e-05,-0.03406091520349548,0.012883055081674004,0.03242735892850882,0.019730632496479338,-0.010245174853544302,0.011410179788044001,-0.0013775180580113966,-0.03179264268865951
-0.21655566954712183,0.01897316078995737,-0.1797069837288811,-0.27883804763829384,-0.22139443001499629,-0.08074320073673742,-0.2074622638936874,-0.12486950957824988,-0.1657272352418548,-0.1656030160192427,-0.007439090606810649,-0.050742663215067034,-0.32280974166259174,-0.029479523356513843,-0.07088205008750892,-0.026897871621053754,-0.07496297508843018,-0.004162278014378797,-0.04294402752427125,-0.20749493731629648,-0.14394821590787427,-0.04208746370483624,-0.06313591959789451,0.05040711420116267,-0.16874789570260376,-0.04427446681129669,-0.008562189934026949,0.03032287600259261,-0.12303155849817266,-0.11244849285071885,-0.05051680101563389,-0.32128738277489705,-0.17808558487713147,-0.030573122765479216,0.10586664716552305,-0.00856218993402694,0.002871829810168722,-0.035128155673138484,-0.37296539412649254,-0.16097954589685592,1.0,0.3866409330518125,0.016453900872868545,-0.025104242684838393,0.17732383741978613,-0.1277019720001672,0.34667105185714087,0.3326237075015931,-0.10408009224245453,-0.14819474378005768,0.17436434331898223,-0.02797963885656624,-0.038177200172219684,0.03682965531791396,-0.004014332034322942,-0.025949038904855254,-0.06262208643993424,0.12797101600558136,0.0709380862692596,0.10241757371828551,0.06282752743253536,0.01305304603941842,0.11769765991153969,-0.04283862378644469,-0.06018086535154602,0.058973086994766215,-0.009438916411694611,-0.021473422962356013,-0.039241655594019785,-0.005952704857437466,-0.010393591092757485,-0.03951801244909398,0.047880608306345954,-0.01651688850357119,0.04543346489091253,-0.02930045626772149,-0.015663241032526837,-0.006192677686843214,-0.0385461944428944,-0.10343147265741602,0.0005914273687729492,0.06476891563578889
0.02842499957101885,0.0011699448015302753,-0.024498342953511984,-0.24920463585119373,-0.062340878003770354,0.030383040114914873,-0.0321365313017112,-0.020463362609854898,-0.03308411682692708,-0.065732766869422,-0.028143928164513058,0.007514231404577981,0.12362782933133118,-0.006474258790907086,-0.04299092354096466,-0.029444300848526034,-0.008357301295890537,0.036129521462831826,-0.004468468656945968,-0.43534496897193636,-0.05675141503045945,-0.012211390449296778,-0.023659933461301474,0.1504279627968127,-0.004667192464225965,-0.07482025508904415,-0.012719894027779507,0.006769959605457391,-0.04279116228320505,-0.12197584902302486,-0.037763507221811245,-0.35554389217782817,-0.0049699011748664205,-0.08535212094692143,-0.01190783582545465,0.015939878468990202,0.020591297572189343,-0.0374631110847327,-0.06241085088441869,-0.10909372463638152,0.3866409330518125,1.0,0.021338726083996985,0.10265683029272579,0.3990606596922178,0.04081632605082761,0.26596550340086483,0.8180041170479452,0.035175757307972906,0.19311724740803582,0.01751572427896813,-0.04220243097330503,0.0013250554331867917,-0.011576576942166808,-0.05428704200050732,-0.1064524491198211,-0.02431665779403055,0.023278786357745954,0.02681119754373184,-0.03671198963200629,-0.011494886914575383,0.006768202751373877,0.004473305350812129,-0.021269623807585653,-0.0666684475039437,0.018397607361770114,-0.017258837485617764,-0.026177307220256348,-0.043300477915816385,-0.014944409558849745,-0.005486376517635505,0.036863578860761866,0.14168201065398953,-0.09827764889717408,0.016402163283700442,-0.06654071616284825,-0.1424007552861331,-0.035272352598623435,-0.051291520858290425,0.18339756825173123,-0.19102695953805351,-0.21771073195163637
0.049681187944389936,-0.008553108957466369,0.06211948463250998,-0.021959744180159918,-0.02607986044445247,-0.008910781319996366,-0.024155545678697606,-0.04286173880726167,-0.042898960510689935,-0.02213738879220596,0.016021110285189398,-0.011581749921178684,0.06956632160408695,-0.012523156417000062,-0.035416319201213846,-0.008151676187769425,-0.026098476691144498,-0.0026592985056894114,0.012625439458275795,-0.03328056562361977,-0.021747769202669187,-0.009094910777750879,-0.019516461580630556,0.0650134055721962,0.12975420129830412,0.005106974976501994,-0.0020935626313579913,-0.02245982746971121,-0.002215995885163613,-0.04009115633553812,0.03455810716255856,-0.0315794362416686,-0.01588399576024574,-0.0007390945402000744,-0.07316840039026283,-0.002093562631357969,0.0933390863638112,-0.014194278750182148,0.006681854632681322,-0.004620406195283032,0.016453900872868545,0.021338726083996985,1.0,0.07338921778674588,0.015143136275219066,0.1560109021294122,0.1498970546473131,0.017786206572698745,0.43122549813632416,-0.01692248732870111,-0.025333317040857384,0.03749720245725726,-0.009855715840057708,0.06970236086174403,-0.019865299026414884,0.0009972007396439578,0.00016130346992632847,-0.08387182867930733,-0.00472653004534635,-0.07277907345212901,-0.054795268241418206,-0.031828648999767464,-0.06937301266452832,-0.009108079998180195,-0.02524488702206589,-0.038948850458596716,-0.012952029993313784,-0.024586182785641873,-0.017988472301438175,0.0031176147756624764,-0.013744460722871816,0.09693973502882976,0.001856203533670874,-0.06181553490434367,-0.05681997282950364,0.11940227505895061,0.03944612519408528,-0.06397860113280551,-0.04775943577610496,0.12198917982678373,0.07621444510219921,-0.08040419064641599
0.5875328168932822,0.14510287001526218,0.260407908798408,0.10010777417949081,0.05631856629013672,0.07607493879262678,0.24944109252482372,0.12551569926263814,0.19474347636214098,0.07437013753903356,-0.0006642955324180542,0.0405836119784229,0.1365768902374476,0.040354796348256235,0.08045948495261138,0.013615650167706595,0.05387693593081009,0.00503040540711901,0.01188457991603609,-0.06728471984682682,0.1239953346939474,0.02718896236685624,0.09308237310250933,-0.00797460740885175,0.31816199780021936,0.026677457050538998,-0.003345017631979017,0.0013494196206109645,0.05564475076034364,0.02192403095884679,0.029839294776793555,0.07297634836183171,0.02384356928927896,-0.060299853480255315,0.024515718806153105,0.01316290924064075,-0.016324489934429462,-0.0027937836225157523,0.18598081641544956,0.3271211497179277,-0.025104242684838393,0.10265683029272579,0.07338921778674588,1.0,0.1999773727013309,0.9673231153262051,0.8079143513068037,0.18280382916459992,0.7661569866323639,0.15618967348089255,-0.007944032919510078,0.014613684018924033,0.02479971339904603,-0.02310517058294051,0.0020996790106894286,-0.0862516940591632,-0.03848569243400945,0.03538720288677177,-0.023225522617270938,-0.07664478864294527,0.0036030141062949714,0.005446198602440922,-0.057421085111799,-0.025479838900687977,-0.052984890721311385,-0.0064111895910686474,-0.007086183447804203,-0.012059838915639578,-0.03358849130958343,-0.003979500732846933,-0.004433483511381969,0.09131069752241955,0.11202937465586428,-0.06931121677115462,-0.03188363437085417,-0.0059709093180572315,-0.03573843559322537,-0.005124813876092781,-0.009383557102031446,0.14326450931378862,-0.09003211960450237,-0.19484592167228623
